"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133"
14.009499062065,47.5533771802803,9.02780501007859,10.5958566869319,7.96802749555999,34.9438748270709,11.0379516691277,16.0669648736157,18.4805291853345,17.5991060755937,17.9540609874201,3.51701473553922,13.8979136811969,9.66539803060381,11.6052121863411,2.80664975549141,34.2788822250668,26.466034110346,7.78688712451901,13.2915884754231,9.34227773136722,3.46948713212775,6.58396824187358,18.1609187215295,4.9722249747975,5.42529299669612,13.6795502681923,34.6775165385297,17.7913866578746,8.69709793551849,45.6101061306592,7.92186835853765,11.5678369097252,14.3194333997543,20.18359048559,5.94632808042072,16.8529683323146,19.7657641200638,9.23495027815526,17.6729535109443,20.5507829488319,20.6155000979845,11.691858140176,21.2106271722455,34.8337955347964,8.54224718267974,41.1259584248197,20.1056638746399,12.5549893337271,37.9366939335783,8.41020561579798,5.222191311126,6.42642236395959,10.1245559438427,15.8176870452035,8.76605422068561,5.72623866250787,20.896384225028,5.48653052575122,12.1280982371516,9.37026565365145,6.77580488060274,43.4951420419568,21.6085786309512,30.9168062736111,8.80371144461243,6.88401545756544,5.54369766942607,5.98897179572587,11.6360350313154,13.3950622727182,30.793587151873,10.1884649609252,8.65438110554417,1.26503333157668,17.7446665660417,15.1049577093086,42.9989307969396,44.7232764783619,7.57193600144639,40.0295309121903,14.0441851087915,10.7425490206003,9.45957858310824,11.926315395796,12.4421543154713,21.1061607404094,18.5898857094389,8.5649289903653,8.92698569787137,16.9001224921596,4.24299063986712,5.22034992313734,14.7163891389838,18.7724470288239,40.8359441543844,27.6145833061084,43.8307254109489,44.6818166159345,46.7736005341688,16.3953522078667,28.4870571102036,12.8064697012877,19.3722587144607,7.20192718721871,3.36494120305244,35.33095857007,3.12602178655235,14.7017180319172,28.463407068726,18.3186061658632,3.66567835468416,38.0130840297127,6.92262001557213,42.6414368446937,35.0786021923622,18.8675119803858,33.1801880118242,41.2772650403342,10.1296094362024,8.35399672312601,12.08323688173,19.3687280181224,15.7196940841735,37.5960386084758,44.8592255756829,9.42671915885904,4.77429998429089,17.8688722556853,4.611987532507,18.8490499054992,9.80979604782893,6.47167486358825
7.33249780770509,27.1200216596521,11.7361320702351,10.5254477576966,14.476177843616,15.5297141145612,10.7839003380039,6.64981019879515,4.50367425553848,5.25027442806564,3.59297145131992,17.0747771341239,7.65244213699131,13.6893952094313,10.069721689302,18.0019182288999,17.8384449739881,6.42512700107943,22.5130191969003,7.21275902619794,11.6220847579081,19.8302373704905,14.0816445069459,10.4547678128211,21.2575362365915,15.4151663451939,6.95116358676732,17.8116908981152,3.68917469361373,22.5696099862182,26.1247633256265,20.2944942607595,26.2145887982245,13.6583967324134,10.8544365906297,21.3101349843214,10.1239485389842,1.19790131480018,11.2828779861346,5.48849733989186,6.95578251672664,11.2868745877679,10.3763276933605,8.00336564515204,17.9067465523472,12.1493858815991,23.4706717068345,6.67281122241593,8.55500574517633,19.6947335178722,12.3159546089615,15.2859250246755,22.3857690269957,10.5071318755405,7.17829493473207,25.2008571499066,15.1200245056018,13.5294175059387,15.0228310920412,8.39423978809279,25.3039451479409,22.4201929012665,23.2134860169687,14.5274707399464,11.3786730882823,25.1777067806026,14.635169326318,15.2013073293056,18.038939286998,9.36787329653854,11.6727234568459,15.1803877437304,23.0330341737688,24.848641033465,20.049618891141,10.0736460057915,8.75377389301323,24.4088071820398,25.7560307355384,23.5418803395141,22.5941038255559,13.8307503035808,9.76881933347117,12.8311123134356,9.21382887891891,8.17144155825641,7.45526546073311,6.32540625888962,12.0024707464755,13.2926801782033,12.4022026051827,21.053911737727,21.4169727368272,13.9155890266995,12.6661848036415,23.1193948763803,7.13438455369488,25.0013232233816,26.0031820762383,26.4386643853278,5.28068785386904,9.12977454979037,8.08248340548869,12.8402306665418,17.1217940210715,20.0317241407224,15.7539665560772,17.378307996465,5.91961148218361,8.77750874508251,2.97471843541535,17.655667358953,19.7189590987963,23.3451998588575,24.0420544282305,18.1114669604646,12.6346215337065,15.7659472614239,23.4543325724694,10.4895557665709,22.6952122113894,10.3450417693695,12.8502978817613,12.7975891264722,20.2789361836365,25.8852463816746,25.0510552506277,21.0379530518062,6.94087273619103,20.3661773970964,6.31742745189844,11.1836474734319,17.7041034850681
12.0528440004839,46.2327635438333,7.45461926928533,10.5720728875656,9.39619298439533,34.2756107580886,8.68460977246531,13.7836831550932,16.3833274886392,17.2264187981716,17.1762047964619,4.68264641629068,11.8405283910812,6.52383575820238,9.36138130085513,4.89824966697289,34.4842303810017,24.6398567191451,4.73909196787739,12.1399724649605,9.39282276208808,0.805029074009124,5.35673010893773,18.972275600465,2.29486667368717,6.30554181097865,12.8306413374391,34.7863491854204,17.0135787993003,5.44695213582789,44.9796815117671,4.0930505127594,8.95747151935187,15.9334601973332,20.9751812354506,2.84654608429233,17.6166177554036,18.6085213555511,8.52427941881306,17.3661491566208,20.5516068826746,21.4616359040964,9.26704879236103,21.3753711137374,34.9303575425446,7.10090865312321,41.1224122396778,20.0714558248773,10.6726780341206,37.7156626999977,6.91785317638355,4.93558671081767,3.80616804805043,8.71989095402002,13.4373787179643,6.748292152093,6.51185379519534,22.1497885193065,5.38595469160296,10.9016609092376,7.13487989877895,4.02513824483085,42.3621547792366,22.9868765016041,30.1528911557416,6.75426118905687,4.52316639645283,4.29706244776592,2.06538422575559,11.3617662790607,14.4665817144203,31.0932122729383,6.80957391104613,6.48665593738406,4.95377940970326,18.4859132425206,15.4576075293041,42.7142135763963,44.3108331297212,5.14213359997579,40.0758120531575,15.7032301110313,9.84335881140172,6.75022024233285,10.0062202739096,11.006875492164,21.1711287977283,18.5104201513634,7.39301475313015,9.96770678742106,18.1690514760678,1.91929843953461,2.52523687007773,16.3848647745412,20.0091930651888,40.810842925012,26.2600055544549,43.4652767859587,44.3782826500756,45.5858501383927,14.4398866882673,27.7494506714998,11.0854192252706,20.6063139481568,3.38689546635263,1.02318743639667,34.5973225098417,3.91266572300778,13.7658584280095,27.6057043867748,17.4205436887027,5.91174347971899,37.7765766900602,4.68417387486843,42.3504931363261,35.1699279615412,20.0923759754789,33.1152445536795,41.2254272392658,8.747590896927,5.23336625891978,12.5253978431825,20.6049887223944,17.1085977055398,37.6399423328464,44.4449868097629,7.03899737533692,2.03611073618308,15.3297208774328,1.39988875629458,18.7689742908343,7.9674167513693,2.58420357750701
20.2469193869092,18.6449464515187,23.7339457261114,20.7887493654621,23.7755444640075,4.63272935535846,23.5136265722666,19.9097864458663,17.6906366295846,13.8585785089958,13.9964519650517,27.8571840734127,20.617662886467,26.5030920052736,22.8242798672817,28.5764428311153,5.12257368614645,12.5858606292935,35.0195883071175,19.0906174685367,22.0433361585764,31.6259856587901,25.7164572665054,14.3022542398043,33.3243161329681,25.9295910667716,18.2697578158551,4.79522294059412,14.1538982842184,35.221606459246,14.4697897766346,32.95678830135,38.9674643735001,19.2290760948102,12.6607223119378,33.5727998416873,15.2895000735799,13.2129798440776,22.5633901311394,13.7426781847644,10.8470850618957,12.5175183243325,23.2331186111551,10.3630761789152,4.84535412224948,24.0180817406386,10.2464648874624,11.2697232197601,21.2075488376191,6.65044194170584,24.2081713594811,26.4795512367563,34.650161951281,22.467946149348,20.4395684614426,37.5817082524198,25.6287680080413,13.957429894146,26.100755554198,20.3109339406143,37.7899810591379,34.749872985811,14.1099029004455,14.2122300495031,3.75886461182096,37.5696775265639,26.772178753512,26.8059107519219,30.3741254682336,19.8238728592573,18.7507028438936,4.55021529710409,35.8665935261491,37.257179190191,30.5561420352766,14.489021513201,16.3716179069144,11.6628248400634,13.3759965449308,35.9049198834923,9.33033398759124,19.5344726931648,21.2281136997615,25.4783620980627,21.8076540886451,20.3731626906575,10.351803068548,12.7662861984212,23.6810190342392,22.6400942065178,16.4883986445015,32.9760631589036,33.5236629444039,19.131030839973,15.1354832007439,9.90574818224247,8.96664916231252,12.4759405593326,13.3389004857972,17.312584650479,18.4851568035005,4.56474498411466,20.6307334411552,14.7506695810733,29.6724570741959,31.8003473988886,5.27721273495773,28.3830546478,17.3973670151549,5.307578002253,13.8729461070819,27.8989374702694,6.70906366194271,35.60128988857,11.3018470671833,5.01182374989385,15.0319946174817,2.63461031843421,10.2738303051978,22.4308313911901,35.2823395012292,19.3369790983493,14.7613000067745,17.6534842206857,7.01283412180839,13.5122877086007,37.5803024486233,33.0785812037034,20.0826922821618,32.4096013133454,12.5076902524007,23.4461822566063,30.129199585286
5.39624211836349,38.6555636088778,1.32304065319248,3.13733201940757,5.14813343455664,26.359096649544,3.72392851703682,7.67565586643904,9.78841701706665,9.26098948115158,9.24601171586972,5.59188884725009,5.40727363465176,5.27365062361928,3.84076075797491,6.57345084563656,26.5819706923697,17.5494675041723,12.1364528532846,4.3568674951162,2.47522484231231,8.54430703860763,2.62842559719692,11.6571248221849,10.2349802857651,4.23337960145319,4.8912193990865,26.8576977131325,9.08252035615666,12.5022583851879,37.0635511239816,10.3481073148668,16.2855082192727,9.96975524273289,13.5649711389299,10.5423191874464,10.3206645096137,10.8695761214502,0.728629844296813,9.40930791556956,12.6507446231437,14.0863503243388,4.27579846344516,13.530423195525,26.9986075398343,1.18298672858151,33.1653089231806,12.1631277478287,4.00122311299933,29.744013327727,1.35812286999373,3.72678257482242,11.6080019439178,1.39876061211346,7.57595286218176,14.5660999546893,3.98856546266951,15.1818976366593,3.49731939061905,3.17915390001805,14.8390557533153,11.7388457665138,34.6579144000328,16.1371871216764,22.2588657449116,14.5602220082662,3.87602071846887,3.73933796546928,7.47056480461819,3.55993820171081,7.84932039096379,23.2348804569768,13.4351943882476,14.2606913089794,8.58165866135445,11.1233858896471,7.88960846747163,34.743990643707,36.3519377784734,12.8978751746169,32.127146791771,9.84977710712278,1.88340584314693,4.04560221722304,3.51932979557188,3.53247938989035,13.2875435987996,10.6019113767283,0.644709950287721,4.60595944619577,11.4438263688331,9.88159437337923,10.4403927900247,10.4533069150389,13.1226687750625,32.851194228673,18.6880497393388,35.5008499732049,36.4093612947275,37.9180819686334,7.65745890031413,19.8422434500235,4.06073964937424,13.6850546206436,7.09703804414208,8.72569306416401,26.7005653694824,5.82615266878581,5.86832475243149,19.7405915861202,9.53398947817755,6.44428930837218,29.804826257504,12.547166757878,34.3804810514629,27.2365757862474,13.1864908523837,25.157105609549,33.2625037770761,1.37406749470323,12.4781401025954,5.33088653133792,13.6865078033076,10.646847282177,29.6935157238074,36.4863780545562,14.6675085740558,9.98666664157766,9.70439616050376,9.32029506882695,10.8576736279002,2.03865759999074,7.33523293495169
16.0272196921362,50.1752144878325,11.9809588201446,15.4946461108345,14.3495785945093,38.7162131133715,12.5597455045873,17.3705535870334,20.0424194238121,21.952269156741,21.7313676249333,9.53605357052906,15.7426909904247,9.78021004273425,13.2737607519497,9.51502021017297,39.3010664467263,28.3464755400032,1.08755888116459,16.6364663630832,14.3458436642813,4.78674295633263,10.1847603103853,23.9570165208442,2.80627776422791,11.2765168048471,17.4492259991668,39.5706938474675,21.5716735762435,1.87172598689017,49.3945678076041,3.39761725036827,4.07561747223656,20.9023412970892,25.953472232054,2.19319731214499,22.6002604396498,22.9306469206606,13.333600198371,22.1139979481323,25.3693834726033,26.4445738350989,13.0198382171208,26.2342939209349,39.7100592289913,11.7172547987999,45.8481693236491,24.8822666887484,14.783537820833,42.3620377274276,11.5250393999326,9.93263403231992,1.21062110092299,13.2455459249515,16.9414347128571,1.87412749032717,11.4953507388857,27.1514693114387,10.3848963952463,15.4077590018795,2.14067051411468,0.987666588480144,46.4647565978775,27.9863853889708,34.5665291148822,1.85782067218556,8.94353980759297,9.20229342935771,5.34536123755916,16.2144892148967,19.46823016558,35.947834423926,3.1957428322692,1.54458159059338,8.78565256768101,23.4649576358024,20.3963800565198,47.3155309784219,48.8451555125992,0.227005021970879,44.8231278417738,20.6651567978566,14.538164674057,10.5086596100549,14.1314696592393,15.3946023534225,26.003523196867,23.3208514480068,12.1012708398746,14.9629278953018,23.1692871901576,3.46720139882297,2.54425829860099,21.3478650295527,25.0107357372789,45.5290144893342,30.3288632638943,48.0256319017251,48.9658804153464,49.6331780550067,18.3029333149088,32.1965316170857,15.2881978270822,25.607961746496,6.22420896982098,4.72042161782186,38.9992868136072,8.77294001917259,18.3194296335885,31.9862992528051,21.9114003781137,10.5572668551098,42.4159296597399,0.729456407196485,46.9499973151224,39.9470895833476,25.0940214254312,37.842572744067,45.9319124942561,13.2829123711632,1.41946165851706,17.4972610990978,25.6066229622338,22.1021746416501,42.3929472872552,48.9779890644767,2.0413931150075,3.06707296457062,18.5582859731172,3.61424988206405,23.5768229320661,12.2988436549946,5.63535491073987
30.3160367413025,15.3870700167381,33.7332588738473,30.5774820470882,33.2554176187881,8.74210762001933,33.5804589501097,29.9189244813379,27.6130757576913,23.7770604408955,24.0375721862671,37.5798709132961,30.6853593262325,36.5706685883646,32.8927599976043,38.2359426534772,7.02595530657576,21.4562149024473,45.0411743972113,29.1214254330038,31.8222470960176,41.5287813740062,35.6426686018317,23.262181089915,43.2721047379256,35.6297257375074,28.2645721448247,6.44528294568982,24.1929739627025,45.2640920970475,7.68370273370853,43.0040631859363,49.0185265712873,27.9976074381366,21.3563911806279,43.5569799000114,24.4392242908813,23.2702509707137,32.4757635015715,23.6331738268477,20.5182635975855,21.0551871062691,33.3035294423879,19.8273960784063,6.27471661909923,33.9978297439704,0.36969312950067,20.9812526396781,31.2746321228564,3.66586995132124,34.1894038902406,36.3139856608993,44.6305806662876,32.4736267153824,30.4473313676256,47.5748659479982,35.334419877083,21.8008359942916,35.9178626415882,30.3324679605864,47.8019256324471,44.7420302589187,11.7254488502573,21.6591472985434,12.3122782152614,47.5649764807048,36.7688883385125,36.7148215259178,40.3828508800456,29.6741619692958,27.9851136588723,10.5272032397024,45.9286982468478,47.2564016896124,40.1613060947973,23.5708789783071,25.9349994704068,3.16641754195494,5.30902613009204,45.8995362020141,1.28910842057602,28.3116341654805,31.1874004125063,35.5373588962376,31.8711057600768,30.4178057673462,19.9404788199782,22.5298037758876,33.6373022096006,32.1767977182317,25.1504986578795,42.8961793974708,43.4783894210676,27.7992230481357,23.4965630235573,0.236349000420993,17.9310590574009,4.34246382598635,4.51137717000031,13.6295790705363,28.5194948722799,14.2239740709128,30.6948836160035,22.9899838523214,39.712872493689,41.6961052273471,8.95494865702758,38.1480453845279,27.4207967911219,14.753977039768,23.9342088862365,37.4895558518636,3.685054737721,45.5766275089546,3.01813298083434,6.02802106996982,23.3885466743874,7.88620157300079,0.272041651222743,32.4345935337565,45.3156663991605,28.9544112792852,22.9985061525744,26.3894388885023,3.49826054204087,5.41786641769618,47.6001192209641,43.0224248541386,29.9601763375986,42.3576400136976,22.2695374745413,33.4777879181107,40.1519903557719
22.8309774192872,13.8448699596638,26.8645950881453,24.4208612722811,27.7206041496213,0.270884071144835,26.2507105313361,22.0439330270258,19.5492207624754,17.4187287656132,17.1550035817542,31.4903805915394,23.1628401375997,29.1904547607604,25.540001817541,32.2820384316109,7.79267710417928,12.6842805976531,37.9551989737901,22.1717158481251,25.6701115513743,34.9265137196657,29.0246891793866,18.7497898110886,36.5075637512283,29.6130758052925,21.5096128066035,6.9978009781645,17.3185586542299,38.0543101113396,10.6720712235254,35.7771094394167,41.7236664774322,23.6767766564623,17.2505309147284,36.6527135433381,19.6166411487798,15.8078072641338,25.944899346307,17.3647036211391,14.8964903906927,17.1602038548497,25.8758769517093,14.6244282654058,6.91039508349559,27.2078536580892,9.21887645052259,15.2551266100941,23.9750699460919,5.37324454682644,27.3908964630587,29.9596716043417,37.7336981894168,25.5943234177034,22.558808714336,40.6058560610412,29.3086819930546,18.7254481903638,29.6141618243705,23.410663745396,40.7464468410437,37.7958904449941,9.32425294594693,19.0243536762751,4.16557928864642,40.5868152587759,29.8739611797632,30.14004665723,33.3972086800679,23.3723412990654,22.9592473273842,8.96237222670427,38.5488806764866,40.2629657075829,34.3057554439485,18.8715575533659,20.363476546258,9.13394306583963,10.26871304546,38.9349403936875,8.79204914112746,23.9743600210725,24.5178264699382,28.2825496237521,24.6162825782042,23.3564159998918,14.5066268667116,16.6287357498999,26.9414713213662,26.5467590131074,21.0186677503594,36.2279659561505,36.6875342394389,23.6206478814617,19.781901134623,8.84720248044544,9.30113945815242,9.57289964953149,10.6252314539496,12.5777506804675,20.7737451503093,6.5601045609045,23.450295304324,19.433375667907,32.5606339213474,35.1140855334437,0.434396972825552,31.9521124710089,20.5484870255695,6.7549243378442,16.8882939638674,31.6888472123869,5.30602429319732,38.6933297059067,8.7764114494479,6.90121187328719,19.6811806983219,5.58363598831443,9.0018929320449,25.5646998902784,38.1628725556659,23.2128440973957,19.4443498757351,22.1372767171122,7.32748581711353,10.3951051028838,40.5067334408738,36.273616457282,21.7711424284533,35.5993746946488,16.3815229111948,26.450584327194,33.0983230404503
29.6962682722931,15.7587551012128,33.0769869076674,29.8975469579028,32.5580610540616,8.363042054181,32.9478532827254,29.3281600991266,27.0422143065245,23.1123559649379,23.3941286713141,36.8933305357486,30.067607488791,35.9386074432497,32.2621378141623,37.5455120598987,6.31271807148078,21.0005618520077,44.3882499947903,28.4734715145519,31.1411468774032,40.8567564210621,34.9745867809757,22.5556292419431,42.6055725708504,34.9422468500524,27.6088688295989,5.73653216935109,23.54885377253,44.6174070184496,8.2194193432383,42.359365824573,48.3749412967086,27.2867500508947,20.647150465379,42.8962419226906,23.7357561316255,22.6602276678766,31.8067955331876,22.9655208199161,19.8368640792843,20.344475618703,32.6770552063677,19.1371760406284,5.56695945467541,33.3379152344594,0.79736080289917,20.3017365969022,30.642524430275,3.20640540481081,33.5297013414972,35.6361220687661,43.9690394228712,31.8189222817178,29.8570865164369,46.9153577781306,34.6473530713386,21.087716849626,35.2386068444824,29.6818272917959,47.1463819949103,44.0826354004612,11.9746640645991,20.9475394817625,11.8105654127988,46.9058906873113,36.1115176259597,36.0444055670225,39.7274149096062,28.999689808341,27.2820098060975,9.81510488634737,45.2912652568903,46.5981388174463,39.4676875735075,22.8664377787621,25.2440300691074,3.7490131941619,5.91377211008339,45.240489763043,0.694527465259648,27.6007919806661,30.5249532037315,34.8988540293231,31.235847316985,29.7738219652768,19.255464290689,21.8523092624098,32.9737699261094,31.4820384448021,24.4393690479112,42.2260113022767,42.8128423168796,27.0875231831927,22.7839023391516,0.491690685289034,17.4524984389055,4.92674917973303,5.17417031513267,14.0118412209103,27.9202027143429,13.665870826625,30.0602900238837,22.2769872184279,39.0660232532056,41.0232563009082,8.6210267677348,37.4642477903934,26.7714058865051,14.2174225192192,23.2989768283931,36.7957913496911,3.25114073826402,44.914094084708,3.5582034863116,5.32016069870074,22.6758873012722,7.21578380288656,0.979717561341023,31.7795017421608,44.6659808449339,28.2645605670776,22.2855028395143,25.6786572368962,2.78809076251115,6.02783317619193,46.9464995083766,42.3553689849351,29.3991260771473,41.6912743020647,21.5921347914003,32.8291286422591,39.4999325448791
5.43691056115511,39.4664355939322,3.58526125128979,7.87333267492235,9.77744461349692,28.2708698481317,2.12778139149678,6.67230226308731,9.33987196111381,12.4012302486487,11.7187802795342,8.01751445586473,5.11016121957027,0.933505141924783,2.79140675824933,8.98652520666359,29.634102960272,17.6497498897293,9.81917330990752,6.8291579524858,7.38150092122191,8.11513968949395,4.66097293813212,15.9657222113502,9.02002426271682,7.76166646539259,7.89837421498881,29.7888596374551,11.5722770849129,9.81644244316647,38.8870960922772,7.54720677138237,13.455881006088,14.8358545251023,17.7308057992298,8.84304103462152,14.6918862114434,12.4995146677781,5.59043790234718,12.6322255370936,16.0101964863021,18.2705968345317,2.39410867130128,17.0342391817187,29.9119421332016,3.86310862518775,35.8486650655223,15.5134254998695,4.41574631630939,32.2076024461617,3.7670131722626,6.20939324652578,9.8801765824301,4.23860453451369,6.26300668050098,12.550288851656,7.66236477857848,19.6346208137565,6.37271281716036,5.79422374524836,12.5960650315882,9.85493469892114,35.7804533220305,20.635868298911,24.1136717672776,12.5206812474402,3.44815276923746,5.16982146790389,5.66263017068924,7.89721838181014,12.632790200506,26.4802185508353,10.2911729554993,12.1854821004341,10.5160956523797,15.4109987035234,12.1287312551643,37.0529660688588,38.4755885010223,10.9270453705473,34.8865975854625,14.7298585006781,5.79191783436194,0.994512408167938,3.85849614487302,5.47457904591759,16.6842021283608,14.0246585430805,4.42591396775852,9.43923224049498,16.0944820584572,9.02253244771112,9.12113030386037,15.3175832196205,17.6624587555074,35.5127413332173,19.6559729001136,37.6958128100456,38.6743031968257,38.934710798592,7.61543884487296,21.800425535755,5.01504598682803,18.1945234276691,4.51424991000721,8.33493560383042,28.5114818362708,7.74643800272099,8.49960791389815,21.5149292562165,11.7607609566728,9.40455123118589,32.2473570236384,10.8204820160656,36.6859710614289,30.1385576305503,17.7150914423268,27.9118365178646,35.8852013360661,4.29733603643001,9.96153820903178,10.014968758813,18.1973971353048,15.4030834900029,32.4904901965175,38.6061953578697,12.3264279919205,8.84806211777472,8.04145660001968,8.22148482088242,14.256079273068,3.04061018218383,5.22454584054921
6.70134669525462,29.9730791279441,9.65258994570886,7.20225744124716,10.9122770332319,17.3022092869668,9.61356967884459,7.37281078354788,6.5743155179836,1.32518213842476,0.494267640049397,14.1900600805634,7.10744914086623,12.5894033254162,8.96350678306208,15.0266624641003,17.8994806550358,10.3922866497225,20.9436147426847,5.0253129216,8.42064708499293,17.6146042249038,11.6995911317447,6.76115342600655,19.2649808595804,12.3630062565705,4.19731184688485,18.0774709226706,0.450323494834545,21.1690085762182,28.0026292410195,18.9148039611834,24.9319683893992,9.58065413476554,7.62887032593949,19.4931122040581,6.20427131337759,2.90037382590589,8.59531393260305,1.62286567527938,4.52557261017874,8.1344385971006,9.43973437391116,5.64600636202263,18.2055592850096,9.94657730126298,24.2460425678089,4.06047931160842,7.34413103437023,20.7310775583422,10.1353222987727,12.610826836096,20.5714189068231,8.3857840480184,7.84200245473055,23.4997422053945,12.0587220624741,10.2098200650158,12.2717734712632,6.23338008547529,23.7098114480061,20.6682065758014,25.8280092599101,11.2586400497573,13.2294212723006,23.4875481444956,12.690724049478,12.80758863682,16.2925620799799,6.09295565797093,7.61000756175709,14.7497827021282,21.8750541782186,23.1749702998731,17.0721861637577,6.30570745436228,4.67392700413689,25.7004527928984,27.2848709580969,21.8228956935142,23.245854934805,9.75054537808015,7.18930526407107,11.492289469466,7.88295719384547,6.34162611086462,5.19353878583766,2.93170309717748,9.63387666155219,9.70736271136502,8.478228596234,18.9420428320179,19.4590587490762,9.84581150997723,8.99757305332944,23.9208810092772,10.3278119352552,26.4401057200988,27.3594999080758,29.1216146738123,5.86176731199729,10.8029292694158,6.73117860779225,9.26895452249066,15.6178291209118,17.7968188870933,17.6606216753545,14.6202985280739,3.32174927560765,10.7614844645151,1.11647145059782,14.5219243531978,20.785828132889,21.5241480435347,25.3358439579186,18.4358447262392,8.98388441878011,16.2571587191612,24.3152643261388,8.34887816236408,21.2165457228551,6.53191952951045,9.27775273651977,8.77086933091584,20.8292061771446,27.4190959692328,23.5034815518893,19.022664764433,8.67961612342389,18.351179777878,3.0609421327428,9.37958351847245,16.0536308273238
29.7588326930006,16.8791415412633,33.0059386477646,29.7208956091501,32.2731078907811,9.00988397539058,32.9650609829559,29.4779494125694,27.2481674328752,23.015858430656,23.3826942780339,36.6758382536787,30.1362641621353,35.9556282616505,32.2866597165145,37.3044117574584,5.8754067093266,21.4671820752049,44.3245163837125,28.4389960216601,30.9573756531461,40.7125921478847,34.8517468722875,22.1979608308962,42.485756346804,34.720373459109,27.5448327876573,5.43459824826085,23.5346836318231,44.5775935736778,9.26791752067313,42.3279348644604,48.3452644428593,26.8648853310413,20.2582240843071,42.8013354417826,23.4080500155395,22.7619583412763,31.6821020041284,22.856072756272,19.6649643083836,19.9325649591316,32.7152033062611,18.9155276542845,5.28245179817099,33.2516688478939,1.38106277916683,20.1389784100386,30.6633037680221,3.84501480491297,33.4442076422809,35.4661408198016,43.8703010744171,31.7551374769501,30.007827127268,46.8240379719648,34.4280658141,20.5668935651449,35.0617400813194,29.6358722437859,47.0711855514602,43.9928546755038,13.093148381119,20.3771087402016,12.2159247165329,46.8163267713305,36.0339982430482,35.9102341185629,39.6557665245548,28.8513479596708,26.9541156725647,9.40421623103169,45.2849124121931,46.5120812249893,39.2052015713476,22.5304553904265,25.0087008299112,4.75437513454712,6.89284816893569,45.1517013771353,0.48527267592561,27.1789618353976,30.4301265357211,34.8940148903791,31.2452006554607,29.7530389078158,19.0646695696516,21.6973787147203,32.8723850751661,31.2162734510383,24.0148609142339,42.0899009755309,42.697292805048,26.6488271571189,22.3223361494715,1.37159251237385,17.882952604366,5.93020500910382,6.05689099291048,15.1304029771186,28.0470534798221,13.9342600133627,30.0729820125973,21.8011252209605,39.0281361216495,40.8751176675982,9.32990276047934,37.2619274172714,26.733199360533,14.5350578698538,23.3172677237278,36.5336033919459,3.92786499895299,44.8107643157311,4.59978896255035,5.03984768123006,22.2144840860642,7.16631340788275,1.83796644419859,31.7141922837395,44.6147394273462,28.0332255600386,21.809255338961,25.2595014966646,2.5876107609144,6.9999673606382,46.879050169772,42.2333267088919,29.6276655524866,41.5725917835297,21.4380827244416,32.7882462809465,39.4418087731787
